Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
95596.6	0.574124	0.117421	0.0151843	0.102237
95583.3	0.528609	0.117459	0.0151897	0.102269
95570	0.455348	0.117497	0.0151951	0.102302
95556.8	0.363388	0.117535	0.0152004	0.102334
95543.5	0.240137	0.117573	0.0152058	0.102367
95530.2	0.0828273	0.117611	0.0152112	0.1024
95517	-0.0909195	0.117649	0.0152166	0.102433
95503.7	-0.259116	0.117687	0.015222	0.102465
95490.4	-0.41775	0.117725	0.0152274	0.102498
95477.2	-0.586681	0.117763	0.0152328	0.102531
95463.9	-0.790867	0.117802	0.0152382	0.102563
95450.6	-1.03081	0.11784	0.0152436	0.102596
95437.4	-1.2728	0.117878	0.015249	0.102629
95424.1	-1.47311	0.117916	0.0152544	0.102662
95410.8	-1.60493	0.117954	0.0152598	0.102695
95397.6	-1.65431	0.117993	0.0152652	0.102727
95384.3	-1.60956	0.118031	0.0152707	0.10276
95371	-1.47733	0.118069	0.0152761	0.102793
95357.7	-1.29419	0.118107	0.0152815	0.102826
95344.5	-1.10105	0.118146	0.0152869	0.102859
95331.2	-0.921821	0.118184	0.0152924	0.102892
95317.9	-0.773566	0.118222	0.0152978	0.102925
95304.7	-0.660036	0.118261	0.0153032	0.102958
95291.4	-0.545298	0.118299	0.0153087	0.102991
95278.1	-0.382756	0.118338	0.0153141	0.103024
95264.9	-0.184437	0.118376	0.0153196	0.103057
95251.6	-0.0148625	0.118415	0.015325	0.10309
95238.3	0.0877367	0.118453	0.0153305	0.103123
95225.1	0.133584	0.118491	0.0153359	0.103156
95211.8	0.132876	0.11853	0.0153414	0.103189
95198.5	0.0887648	0.118569	0.0153468	0.103222
95185.3	0.0367094	0.118607	0.0153523	0.103255
95172	0.0284875	0.118646	0.0153578	0.103288
95158.7	0.0694445	0.118684	0.0153632	0.103321
95145.5	0.11544	0.118723	0.0153687	0.103354
95132.2	0.13213	0.118761	0.0153742	0.103387
95118.9	0.121312	0.1188	0.0153796	0.10342
95105.6	0.0915687	0.118839	0.0153851	0.103454
95092.4	0.0349133	0.118877	0.0153906	0.103487
95079.1	-0.0603	0.118916	0.0153961	0.10352
95065.8	-0.183595	0.118955	0.0154016	0.103553
95052.6	-0.29142	0.118994	0.0154071	0.103586
95039.3	-0.327266	0.119032	0.0154126	0.10362
95026	-0.263784	0.119071	0.0154181	0.103653
95012.8	-0.124012	0.11911	0.0154236	0.103686
94999.5	0.0402984	0.119149	0.0154291	0.10372
94986.2	0.178609	0.119187	0.0154346	0.103753
94973	0.251896	0.119226	0.0154401	0.103786
94959.7	0.242103	0.119265	0.0154456	0.10382
94946.4	0.16473	0.119304	0.0154511	0.103853
94933.2	0.0556133	0.119343	0.0154566	0.103886
94919.9	-0.0591312	0.119382	0.0154621	0.10392
94906.6	-0.165716	0.119421	0.0154677	0.103953
94893.4	-0.242877	0.11946	0.0154732	0.103987
94880.1	-0.26465	0.119499	0.0154787	0.10402
94866.8	-0.224485	0.119538	0.0154843	0.104053
94853.5	-0.14158	0.119577	0.0154898	0.104087
94840.3	-0.0461562	0.119616	0.0154953	0.10412
94827	0.0287961	0.119655	0.0155009	0.104154
94813.7	0.0466695	0.119694	0.0155064	0.104188
94800.5	-0.0223977	0.119733	0.015512	0.104221
94787.2	-0.17915	0.119772	0.0155175	0.104255
94773.9	-0.38666	0.119811	0.0155231	0.104288
94760.7	-0.590356	0.11985	0.0155286	0.104322
94747.4	-0.745115	0.11989	0.0155342	0.104355
94734.1	-0.825227	0.119929	0.0155397	0.104389
94720.9	-0.829003	0.119968	0.0155453	0.104423
94707.6	-0.789673	0.120007	0.0155509	0.104456
94694.3	-0.764089	0.120046	0.0155565	0.10449
94681.1	-0.787133	0.120086	0.015562	0.104524
94667.8	-0.842156	0.120125	0.0155676	0.104557
94654.5	-0.883895	0.120164	0.0155732	0.104591
94641.2	-0.878465	0.120204	0.0155788	0.104625
94628	-0.820359	0.120243	0.0155844	0.104659
94614.7	-0.72998	0.120282	0.0155899	0.104692
94601.4	-0.640845	0.120322	0.0155955	0.104726
94588.2	-0.582366	0.120361	0.0156011	0.10476
94574.9	-0.574258	0.120401	0.0156067	0.104794
94561.6	-0.625536	0.12044	0.0156123	0.104828
94548.4	-0.717869	0.120479	0.0156179	0.104862
94535.1	-0.800589	0.120519	0.0156235	0.104895
94521.8	-0.828837	0.120558	0.0156292	0.104929
94508.6	-0.798627	0.120598	0.0156348	0.104963
94495.3	-0.728878	0.120637	0.0156404	0.104997
94482	-0.631542	0.120677	0.015646	0.105031
94468.8	-0.51833	0.120717	0.0156516	0.105065
94455.5	-0.414006	0.120756	0.0156573	0.105099
94442.2	-0.342776	0.120796	0.0156629	0.105133
94429	-0.308173	0.120835	0.0156685	0.105167
94415.7	-0.288552	0.120875	0.0156741	0.105201
94402.4	-0.25174	0.120915	0.0156798	0.105235
94389.1	-0.185752	0.120954	0.0156854	0.105269
94375.9	-0.111527	0.120994	0.0156911	0.105303
94362.6	-0.0495398	0.121034	0.0156967	0.105337
94349.3	0.00920234	0.121074	0.0157024	0.105371
94336.1	0.0730555	0.121113	0.015708	0.105405
94322.8	0.112512	0.121153	0.0157137	0.10544
94309.5	0.0850633	0.121193	0.0157193	0.105474
94296.3	-0.0161195	0.121233	0.015725	0.105508
94283	-0.154598	0.121273	0.0157307	0.105542
94269.7	-0.273709	0.121313	0.0157363	0.105576
